id,bant_submit,customer_country,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted,business_unit_AS,business_unit_CM,business_unit_ID,business_unit_IT,business_unit_Solution,enterprise_Enterprise,enterprise_SMB
19844,0.0,0.06362284014189266,0.0732484076433121,0.008717148061410357,0.13793103448275862,53.0,0.0,0.0,0,0.09636767976278725,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.07206529910858125,0.07445808897385219,1,0,0.0498402555910543,0.33316352003061833,,False,False,True,False,False,True,False
9738,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9574419403059675,,False,False,False,True,False,False,True
8491,1.0,0.13309134906231096,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.16881775942178626,4.927253685157205,0.09307137930214304,0.11111106201135046,0.10052330534258246,0.12470916705444393,0.10123513794297588,0,0,0.1311475409836065,0.08178890031872375,,False,False,True,False,False,False,True
19895,0.5,0.2169339994740994,0.1186440677966101,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.06357078449053201,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.04096465147010241,0,0,0.0498402555910543,0.0,,False,False,True,False,False,True,False
10465,1.0,0.06362284014189266,0.0749486652977412,0.08178890031872375,0.13793103448275862,2.0,1.0,0.0,1,0.08924629454430778,4.672828834461906,0.09307137930214304,0.16358839050131926,0.01867219917012448,0.07206529910858125,0.10123513794297588,1,1,0.0645661157024793,0.14814814814814814,,False,False,True,False,False,True,False
17528,0.0,0.05133928571428571,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.16046758767268862,0.10683536185407484,0.08379065040650406,0.049476688867745006,0.07445808897385219,0,0,0.0,0.08178890031872375,,False,False,False,True,False,False,True
2853,1.0,0.025356576862123614,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.10422049956933678,4.127134385045092,0.09307137930214304,0.15261044176706828,0.12514439738159414,0.022727272727272728,0.073502722323049,0,0,0.0,0.05594417358264777,,False,False,True,False,False,True,False
3061,1.0,0.05161290322580645,0.0,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.13983488132094943,5.365976015021851,0.09307137930214304,0.16756176154672395,0.08940739211232707,0.056291390728491264,0.07606752730883813,0,0,0.0,0.08178890031872375,,False,False,True,False,False,True,False
2909,0.75,0.044044044044044044,0.0,0.08178890031872375,0.13793103448275862,0.0,0.0,0.0,0,0.13983488132094943,5.730099782973574,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07606752730883813,0,0,0.0,0.5115577877917501,,False,False,True,False,False,True,False
9577,0.25,0.2169339994740994,0.8333333333333334,0.08178890031872375,0.13793103448275862,32.0,0.0,0.0,0,0.08103347034644745,2.6390573296152584,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0535714285714285,0.08178890031872375,,False,False,True,False,False,True,False
5462,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
10684,1.0,0.06362284014189266,0.0749486652977412,0.08178890031872375,0.13793103448275862,11.0,1.0,0.0,1,0.16881775942178626,3.8066624897703196,0.09307137930214304,0.17644159684573682,0.12514439738159414,0.07206529910858125,0.10123513794297588,1,1,0.0645661157024793,0.14814814814814814,,False,False,True,False,False,False,True
3686,0.75,0.12686567164179105,0.0,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.08924629454430778,0.6931471805599453,0.16046758767268862,0.09290780141843971,0.04422382671480144,0.1387900355869251,0.10123513794297588,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
7678,0.75,0.13309134906231096,0.0,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.13983488132094943,4.3694478524670215,0.09307137930214304,0.06167979002624672,0.08379065040650406,0.12470916705444393,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,False,True,False,True,False
20759,1.0,0.06362284014189266,0.0476190476190476,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.06680265170831208,5.5053315359323625,0.09307137930214304,0.17644159684573682,0.08940739211232707,0.07206529910858125,0.10123513794297588,0,0,0.0535714285714285,0.08178890031872375,,False,False,True,False,False,True,False
7361,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,4.204692619390966,0.008084074373484237,0.04558969276511397,0.08241482965931864,0.07132718239886444,0.07606752730883813,0,0,0.0,0.3730236542867061,,True,False,False,False,False,True,False
